,A,B,C,D,Yaw,Pitch,Roll,XAcc,YAcc,ZAcc,Dist,Col,Pres,x_pos,x_vel,x_acc,x_rot,y_pos,y_vel,y_acc,y_rot,z_pos,z_vel,z_acc,z_rot
0,0,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,0,0,0.0,0,0,0,0,0,0,[0 0 0 0],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-15,0,1,0,-0.07275000000000001,0,0,0,0,0,0,[0 0 0 0],0,-1.0526432885414059e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.07275000000000001,0.0008290307265206474,0.0,0.0,0.0
0,-15,0,2,0,-0.14550000000000002,0,0,0,0,0,0,[0 0 0 0],0,-3.157928168545848e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.14550000000000002,0.0016580594481876466,0.0,0.0,0.0
0,-15,0,3,0,-0.21825000000000003,0,0,0,0,0,0,[0 0 0 0],0,-6.315851245859325e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.21825000000000003,0.002487084828435491,0.0,0.0,0.0
0,-15,0,4,0,-0.29100000000000004,0,0,0,0,0,0,[0 0 0 0],0,-1.0526407429257674e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.29100000000000004,0.00331610553070406,0.0,0.0,0.0
0,-15,0,5,0,-0.36375,0,0,0,0,0,0,[0 0 0 0],0,-1.578958993045478e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.36375,0.004145120218440775,0.0,0.0,0.0
0,-15,0,6,0,-0.4365,0,0,0,0,0,0,[0 0 0 0],0,-2.210539026411352e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4365,0.004974127555102756,0.0,0.0,0.0
0,-15,0,7,0,-0.50925,0,0,0,0,0,0,[0 0 0 0],0,-2.9473798247859435e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.50925,0.0058031262041589714,0.0,0.0,0.0
0,-15,0,8,0,-0.582,0,0,0,0,0,0,[0 0 0 0],0,-3.789480200229716e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.582,0.006632114829092398,0.0,0.0,0.0
0,-15,0,9,0,-0.6547499999999999,0,0,0,0,0,0,[0 0 0 0],0,-4.7368387951029575e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6547499999999999,0.007461092093402172,0.0,0.0,0.0
0,-15,0,10,0,-0.7274999999999999,0,0,0,0,0,0,[0 0 0 0],0,-5.7894540820679674e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.7274999999999999,0.008290056660605748,0.0,0.0,0.0
0,-15,0,11,0,-0.8002499999999999,0,0,0,0,0,0,[0 0 0 0],0,-6.947324364091521e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8002499999999999,0.009119007194241045,0.0,0.0,0.0
0,-15,0,12,0,-0.8729999999999999,0,0,0,0,0,0,[0 0 0 0],0,-8.210447774447606e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.8729999999999999,0.009947942357868614,0.0,0.0,0.0
0,-15,0,13,0,-0.9457499999999999,0,0,0,0,0,0,[0 0 0 0],0,-9.578822276720429e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.9457499999999999,0.010776860815073784,0.0,0.0,0.0
0,-15,0,14,0,-1.0185,0,0,0,0,0,0,[0 0 0 0],0,-0.00011052445664807699,0.0,0.0,0.0,0.0,0.0,0.0,-1.0185,0.011605761229468815,0.0,0.0,0.0
0,-15,0,15,0,-1.09125,0,0,0,0,0,0,[0 0 0 0],0,-0.0001263131556292419,0.0,0.0,0.0,0.0,0.0,0.0,-1.09125,0.012434642264695057,0.0,0.0,0.0
0,-15,0,16,0,-1.1640000000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.00014315429425605563,0.0,0.0,0.0,0.0,0.0,0.0,-1.1640000000000001,0.013263502584425105,0.0,0.0,0.0
0,-15,0,17,0,-1.2367500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.00016104784537712474,0.0,0.0,0.0,0.0,0.0,0.0,-1.2367500000000002,0.014092340852364951,0.0,0.0,0.0
0,-15,0,18,0,-1.3095000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.00017999378014434952,0.0,0.0,0.0,0.0,0.0,0.0,-1.3095000000000003,0.014921155732256138,0.0,0.0,0.0
0,-15,0,19,0,-1.3822500000000004,0,0,0,0,0,0,[0 0 0 0],0,-0.0001999920680129705,0.0,0.0,0.0,0.0,0.0,0.0,-1.3822500000000004,0.015749945887877915,0.0,0.0,0.0
0,-15,0,20,0,-1.4550000000000005,0,0,0,0,0,0,[0 0 0 0],0,-0.00022104267674161762,0.0,0.0,0.0,0.0,0.0,0.0,-1.4550000000000005,0.016578709983049392,0.0,0.0,0.0
0,-15,0,21,0,-1.5277500000000006,0,0,0,0,0,0,[0 0 0 0],0,-0.00024314557239236235,0.0,0.0,0.0,0.0,0.0,0.0,-1.5277500000000006,0.017407446681631696,0.0,0.0,0.0
0,-15,0,22,0,-1.6005000000000007,0,0,0,0,0,0,[0 0 0 0],0,-0.00026630071933077227,0.0,0.0,0.0,0.0,0.0,0.0,-1.6005000000000007,0.01823615464753012,0.0,0.0,0.0
0,-15,0,23,0,-1.6732500000000008,0,0,0,0,0,0,[0 0 0 0],0,-0.00029050808022596864,0.0,0.0,0.0,0.0,0.0,0.0,-1.6732500000000008,0.019064832544696285,0.0,0.0,0.0
0,-15,0,24,0,-1.7460000000000009,0,0,0,0,0,0,[0 0 0 0],0,-0.0003157676160506865,0.0,0.0,0.0,0.0,0.0,0.0,-1.7460000000000009,0.01989347903713028,0.0,0.0,0.0
0,-15,0,25,0,-1.818750000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.0003420792860813375,0.0,0.0,0.0,0.0,0.0,0.0,-1.818750000000001,0.020722092788882835,0.0,0.0,0.0
0,-15,0,26,0,-1.891500000000001,0,0,0,0,0,0,[0 0 0 0],0,-0.00036944304789807587,0.0,0.0,0.0,0.0,0.0,0.0,-1.891500000000001,0.021550672464057456,0.0,0.0,0.0
0,-15,0,27,0,-1.9642500000000012,0,0,0,0,0,0,[0 0 0 0],0,-0.00039785885738486646,0.0,0.0,0.0,0.0,0.0,0.0,-1.9642500000000012,0.022379216726812593,0.0,0.0,0.0
0,-15,0,28,0,-2.0370000000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.00042732666872955606,0.0,0.0,0.0,0.0,0.0,0.0,-2.0370000000000013,0.02320772424136379,0.0,0.0,0.0
0,-15,0,29,0,-2.1097500000000013,0,0,0,0,0,0,[0 0 0 0],0,-0.00045784643442394715,0.0,0.0,0.0,0.0,0.0,0.0,-2.1097500000000013,0.02403619367198583,0.0,0.0,0.0
0,-15,0,30,0,-2.1825000000000014,0,0,0,0,0,0,[0 0 0 0],0,-0.0004894181052638747,0.0,0.0,0.0,0.0,0.0,0.0,-2.1825000000000014,0.024864623683014897,0.0,0.0,0.0
0,-15,0,31,0,-2.2552500000000015,0,0,0,0,0,0,[0 0 0 0],0,-0.0005220416303492851,0.0,0.0,0.0,0.0,0.0,0.0,-2.2552500000000015,0.02569301293885073,0.0,0.0,0.0
0,-15,0,32,0,-2.3280000000000016,0,0,0,0,0,0,[0 0 0 0],0,-0.0005557169570843189,0.0,0.0,0.0,0.0,0.0,0.0,-2.3280000000000016,0.026521360103958776,0.0,0.0,0.0
0,-15,0,33,0,-2.4007500000000017,0,0,0,0,0,0,[0 0 0 0],0,-0.0005904440311773945,0.0,0.0,0.0,0.0,0.0,0.0,-2.4007500000000017,0.027349663842872334,0.0,0.0,0.0
0,-15,0,34,0,-2.473500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0006262227966412972,0.0,0.0,0.0,0.0,0.0,0.0,-2.473500000000002,0.02817792282019472,0.0,0.0,0.0
0,-15,0,35,0,-2.546250000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0006630531957932678,0.0,0.0,0.0,0.0,0.0,0.0,-2.546250000000002,0.029006135700601413,0.0,0.0,0.0
0,-15,0,36,0,-2.619000000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.000700935169255097,0.0,0.0,0.0,0.0,0.0,0.0,-2.619000000000002,0.02983430114884221,0.0,0.0,0.0
0,-15,0,37,0,-2.691750000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0007398686559532203,0.0,0.0,0.0,0.0,0.0,0.0,-2.691750000000002,0.030662417829743382,0.0,0.0,0.0
0,-15,0,38,0,-2.764500000000002,0,0,0,0,0,0,[0 0 0 0],0,-0.0007798535931188168,0.0,0.0,0.0,0.0,0.0,0.0,-2.764500000000002,0.03149048440820982,0.0,0.0,0.0
0,-15,0,39,0,-2.8372500000000023,0,0,0,0,0,0,[0 0 0 0],0,-0.0008208899162879101,0.0,0.0,0.0,0.0,0.0,0.0,-2.8372500000000023,0.032318499549227185,0.0,0.0,0.0
0,-15,0,40,0,-2.9100000000000024,0,0,0,0,0,0,[0 0 0 0],0,-0.0008629775593014728,0.0,0.0,0.0,0.0,0.0,0.0,-2.9100000000000024,0.03314646191786407,0.0,0.0,0.0
0,-15,0,41,0,-2.9827500000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.0009061164543055323,0.0,0.0,0.0,0.0,0.0,0.0,-2.9827500000000025,0.03397437017927416,0.0,0.0,0.0
0,-15,0,42,0,-3.0555000000000025,0,0,0,0,0,0,[0 0 0 0],0,-0.0009503065317512812,0.0,0.0,0.0,0.0,0.0,0.0,-3.0555000000000025,0.034802222998698354,0.0,0.0,0.0
0,-15,0,43,0,-3.1282500000000026,0,0,0,0,0,0,[0 0 0 0],0,-0.0009955477203951887,0.0,0.0,0.0,0.0,0.0,0.0,-3.1282500000000026,0.03563001904146694,0.0,0.0,0.0
0,-15,0,44,0,-3.2010000000000027,0,0,0,0,0,0,[0 0 0 0],0,-0.0010418399472991156,0.0,0.0,0.0,0.0,0.0,0.0,-3.2010000000000027,0.03645775697300175,0.0,0.0,0.0
0,-15,0,45,0,-3.273750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.001089183137830432,0.0,0.0,0.0,0.0,0.0,0.0,-3.273750000000003,0.03728543545881829,0.0,0.0,0.0
0,-15,0,46,0,-3.346500000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0011375772156621377,0.0,0.0,0.0,0.0,0.0,0.0,-3.346500000000003,0.03811305316452791,0.0,0.0,0.0
0,-15,0,47,0,-3.419250000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.001187022102772985,0.0,0.0,0.0,0.0,0.0,0.0,-3.419250000000003,0.03894060875583997,0.0,0.0,0.0
0,-15,0,48,0,-3.492000000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0012375177194476046,0.0,0.0,0.0,0.0,0.0,0.0,-3.492000000000003,0.03976810089856393,0.0,0.0,0.0
0,-15,0,49,0,-3.564750000000003,0,0,0,0,0,0,[0 0 0 0],0,-0.0012890639842766344,0.0,0.0,0.0,0.0,0.0,0.0,-3.564750000000003,0.04059552825861158,0.0,0.0,0.0
0,-15,0,50,0,-3.6375000000000033,0,0,0,0,0,0,[0 0 0 0],0,-0.0013416608141568504,0.0,0.0,0.0,0.0,0.0,0.0,-3.6375000000000033,0.041422889501999134,0.0,0.0,0.0
